id,label
238,LARREE'S FACE FALLUUNDER HIS BROODING GAZE
239,I'M SURE O'T AT SAND HER HELP PEOPLE SAY ON HERE SHE MURMURED
240,I DON'T WANT TO STAND AROUND OF  OON
241,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT
242,SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO FULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BATH WITH A DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BATH WITH A JERK SO LIKE A TABLE CLOTH
243,I DID IF TIRED OF SEEING MAN AND HORSES GOING UP BUNDOWN A PHENDOWN
244,I WISH YOU WANT SO REFHES AND DIDN'T GET SO WORK UP OVER THINGS SHE SAID SADLY
245,TANK YOU HE RETURNED ASHARTLY
246,AND YOU NEVER USE TO BE CROSSED TO ME
247,I CAN'T PLAY WITH HE WOULD LIKE A LITTLE BOY ANY MORE HE SAT SLOWLY THAT'S WHAT YOU MISSEMMORY
248,BUT A MEAL TIT I UNDERSTAND AND ALL OUR FOOT TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE
249,AND ANY HETHERS NOTHING TOO UNDERSTAND
250,THAT WORLD LAST IF WILL GO AWAY AND THINGS WILL BE JUST AS THEY YOE'S TOO
251,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAY TOURSELF
252,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WAN'T PRAY NOT TO HAVE THEM NOT IF I M DAMP FOR IT
253,AND ALL OUR POOT TIMES ARE OVER
254,SETURDAY ARGUS FIFTEEN THE SEA AND BROKE IN ALL ROUND NO LAND IN SIGHT
255,THE  ARISE  T SEEMS EXTREMELY DISTANT
256,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RECEIVED ITS WAY
257,YOU SEEM ANXIOUS MY UNCLE I SAID SEEING AND CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS
258,ONE MIGHT BE WOULD LESS REASON THAN NOW
259,I AM NOT COMPLAINING THAT THE RATE ASLOW BUT THAT THE SEAT SS SO WIDE
260,WE ARE REASING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE LITTLE SAIL UPON A POND ON A RAFT
261,HE CALLED THE SEA UPON AND I LONG FORWAGED TOKING A LITTLE SAIL
262,THEREFORE DON'T TALK TO ME ABOUT FEWS AND PROSPECTS
263,I TAKE THIS IS MY ANSWER AND I LEAVE THE PROFESSOR TO BUY HIS LIPS WITH THE IMPATIENCE
264,SUNDAY AUGUST SIXTTEETH
265,NOTHING KNEW WHETHER UNCHANGED THE WIND FRESHENES
266,BUT THERE SEEMED NO REASON OF FEAR
267,THE SHADOW OF THE WRAP WAS CLEARLY OUTLARNED UPON THE SURFACE OF THE WAVES
268,TRULY THE SEA IS OF IMFINITE WID
269,AND MUST BE AS WIDE AS THE MEDITERRANEAN OR THEY LANIC AND WHY NOT
270,THESE THOUGHTS AGITATED ME ALL DAY IN MY MAGINATION SCARCELY CALMED DOWN AFTER SEVERAL OUTER SLEEVE
271,I SHUDDER AS I RECALLED THESE MONSTERS TO MY REMEMBRENCE
272,I SAW AT THE HAMBER MESEE AN  THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LEAGUE
273,I SUPPOSE PROFESSOR LEADEN BROAK WAS OF MY OPINION TOO AND EVEN SHARED MY FEARS FOR AFTER HAVING EXAMINED THE PICK HIS EYES TREFERSED OCEAN FROM SIDE DECIDE
274,TWOSDAY AUGUST EIGHTEENTH
275,DEARING HIS WATCH I SLEPT
276,TWO HOURS AFTERWARDS A TERRIBLE SHOCKER WILL ME
277,THE RAFT WAS HEAT UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS
278,THERE'S A WELL AWELL CRIED THE PROFESSOR
279,FIGHT WAS OUT OF THE QUESTION NOW THE REPTHHILES ROSE A WILL AROUND OUR LITTLE RAFT WITH A REPIDITY GRATER THAN THAT OF EXPRESS TRADES
280,TO YOU MOSTER'S OWNLY RECREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TO  REPT HOUSE OF THE PRIMITIVE WORLD
281,I CONDISTINGUISHED THE EYE OF THE ASSORRS GLOWING LIKE A RED HOT COA AND HIS LARGE AS A MAN'S HEAD
282,ITS JAWS AND NORMOUS AND ACCORDING THE NATURALIST IS ARN BUT NO LESS THAN BON HUNDRED AND EIGHTY TWO TEETH
283,THOSE HUGE CREATURES ATTACKEEACH OTHER WITH A GREATEST ENEMOCITY
284,SUDDENLY THE AITHESE SORROUS AND THE PLEASURE SORRUS DISAPPEAREBELOW LEAVING A WORPPOLE ATYING IN THE WATER
285,AS FOR THE IF THE ASSOROUS AS HE RETURNED WHOSE SUMMERING CABBAN
286,THE WORNS BECOME LOST IN THE DISTANCE
287,THE WEATHER IT WE MAY USE THE TERROR WILL CHANGE BEFORE LAW
288,THE ATMOSPHERES CHART WITH VAPOURS PROVADED WITH THE ELECTRICITY GENERATED BY THE OF APPRRATION OF SAILING WATERS
289,THE ELECTRIC LIGHT CAN SCARCELY PENETRATE THE DANCE CURRENT WHICH IS STROPPED OVER THE THEATRE ON WHICH THE BATTLE OF THE ELELANCE IS ABOUT TO BE WAGED
290,THE AIR IS HEAVY THE SEA IS CALM
291,AND TIME TIME A FLECY TOUCHED A MISS WE YET SOME GLEAMING LIGHT LEFT UPON IT DROPPED STONE UPON THE DENCE FLOOR OF GRAY AND LOSE ITSELF IN THE OAK AAKE AND A PENITRABLE MASS
292,THE ATMOSPHERE AS EVIDENTLY CHARGED AND SIR CHARGE WITH LETURICITY
293,THE WIND EVER LOLLS BUT TO ACQUIRE INCREASE STREAM THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESOPOR OF FEARFUL WINDY GUESTS AND RUSHING STORMS
294,THERE IS A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE CORRIZON
295,THOSE CLOUDS SEEM AS IF THEY WERE GOING A CRUSHED THE SEA
296,ON THE MAST ALREADY I SEE THE LIGHT PLAY OF ALAMONISTS IN ABLE'S FIRE THE OUTER ITS SILL TETCHES NOT A BREATH OF WIND AND HANGS LIKE KEET OF LED
297,BUT WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF A TEMPEST MAY CAPSIZE US IN A MOMENT
298,DETTLE BET THE SAFETH S NO NO NOBOER
299,THE POWD OF APPERS CONTENTED IN A WATER AND THE AIR PUT IN A VIOLENT ACTION TO SUPPLY THE BACK HIM LEFT BY THE CONDESATION OF THE MIST ROUSES ITSELF INTO A WHIRLWIND
300,HARM STIRS NIIED
301,FROM THE UNDERSSURFACE OF THE CLOUDS THEIR CONTINUAL AMISSIONS OF LURIN LIGHT THE LETTURE MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLATIELS THE GASHES ELEMENTS OF THE AIR HE DID BE SLIGHTED WITH MOSTER FOR INNERMABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FONN
302,I REFERRED THAT THE MOMENT R IT IN A CASE THE FIGURE IS A BLITTRATED
303,IS THE ATMOSPHERE CONDITION HAVING ONCE REACHED THE STENCITY TO BECOME FINAL
304,THE WRATH BEARS ON STILL TO THE SOUTH EAST
305,AT NEW N THE VALLETS WITH A STORM REDOUBLES
306,EACH OF US IS LASHED TO SOME PART OF THE RAFT
307,THE WAVES RISE ABOVE OUR HEADS
308,THEY SEEMED TO BEAT WE ARE LOST BUT I AM NOT SURE
309,HE NODS HIS CONSENT
310,THE FAR BALL HALF OF IT WHY HALF AZZURB BLUE AND THE SIZE OF A TEN IT SHALL MOVE SOLLY ABOUT THE RAFT BUT REVOLVING ON ITS OWN ACCESS WITH A STONISHING PHILOSOPHY AS IF WHIPPED ROUND BY THE FORCE OF THE WORLD WIND
311,HERE IT COMES THEIR IGLIES NOW IT IS UP THE RAGGED STUMP OF THE MAST THIS IT LIGHTLY LEAVES ON THE PROVISION BAG DESCENDS WITH A LIGHT BOUND AND JUST SKIMMS THE POWDER MAGAZI HORRIBLE
312,WE SHALL BE BLOWN UP BUT NO THE DAZZLING DISCOMF MYSTERIOUS LIGHT NIMBLY LEAPS SSIDE IT APPROACHES HARDS WHO FIXES HIS BLUE EYE UPON ITS SEADILY IT THREATED THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT
313,A SUFFICATING SMELL OF NIGHT TO HAD FILLED THE AIR IT INTERESTHE THROAT IT FILLS THE LINES
314,WE SUFFER STYFLING PAINS
315,AND HOW ODD THE DIRECTIONS WILL LOOK
316,POOR ALICE
317,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED THE PAIR OF WHITE KID GLOWS IN ONE HEAD AND A LARGE FAN IN THE OTHER HE CAME TROUTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUTCES THE DUTCHESS
318,OH WHAT SHE BE SAVAGE IF I'VE KEPT HER WAITING
319,HLIST TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR HOW QUEER EVERYTHING IS TO DAY
320,AND YESTERDAY THANKS WENT ON JUST AS USUAL
321,ON WHETHER I HAVE BEEN CHANGED IN THE NIGHT
322,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
323,I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW
324,I SHALL NEVER GIT TO TWENTY AT THAT RAGHT
325,OUTCHEERFULLY HE SEEMS TO GRIN HOW NEETLY SPREAD HIS CAUSE AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JOBS
326,NO I'M MADE OF MY MIND ABOUT IT IS I'M MABEL I'LL STAY DOWN HERE
327,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR
328,I'M SO VERY TIRED O BEING ALL ABONE HERE
329,AND I DECLARE IT'S TOO BAB THAT IT IS
330,I WISH YOU HAD QUITE SO MUCH SAID ALICE AS SHE SWIM ABOUT TRYING TO FIND HER WAY OUT
331,I SHALL BE PLENISH FORTH NOW I SUPPOSE BY BEING TROUND IN MY OWN TEARS
332,THAT WILL BE A QUEER THING TO BE SURE
333,I AM VERY TIRED AS SWIMMING ABOUT HERE O MOUSE
334,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED
335,WE WILL TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED
336,OUT IN THE WOODS TOOD A NICE LITTLE FURTREE
337,THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHOWE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OF THAT AND ROUND HIM GREW MANY LARGE SIZED COMRADES PINE THIS AS WELL AS FURS
338,HE DID NOT THINK OF THE WARM SON AND OF THE FRESH AIR HE DID NOT CARE FOR THE LITTLE CARTEGE CHILDREN THAT RAN ABOUT AND PRATTLED WHEN THEY WERE IN THE WOODS LOOKING FOR WILD STRAWBERRIES
339,BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR
340,IN WINTER WHEN THE SNOW LAY GLITTERING ON THE GROUND A HAIR WOULD OFTEN COME LEAPING ALONG AND JUMPED RIGHT OVER AT THE LITTLE TREE
341,OH THAT MADE HIM SO ANGRY
342,TO GROW AND GROW  TO GET OLD TUR AND BEACH HALL THOUGHT THE TREE FAT AFTER ALL IS THE MOST OF LIGHT FOOTH THING IN THE WORLD
343,IN AUTUMN WHO WOULD CUT HERS ALWAYS CAME AND FELLEDS OF THE LARGEST TREES
344,THIS HAPPENED EVERY YEAR AND THE YOUNG FIRTREE THAT HAD NOW GROWN TO A VERY COMMLY SIZE TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NO EYES AND CRACKY THE BRANCHES WERE LOCKED OFF AND THE TREES LOOKED LONG AND BEAR THEY WERE HARDLY TO BE RECOGNIZED AND THEN THEY WERE LATENG CARTS AND THE HORSES DRAGGED THE  OUT OF THE HOUSE OF THE WOOD
345,HAVE YOU NOT MET TO MAMANY WITH
346,REJOICE IN BY GROWTH SAID THE SUNBEAMS
347,AND THEN WHAT HAPPENS THEN
348,I WOULD FAIN KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING
349,I AM NOW TALL IN MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH
350,WHERE I BUT ALL READY ON THE CARDS
351,WHERE I IN THE WORN ROOM WITH ALL THS BLENDER IN MAGNIFICENCE
352,THIS AND SOMETHING BETTER SOMETHING STILL GRADUALL SURELY FOLLOW OR WHERE FOR SHOULD THEY THUS ORNAMENT ME
353,SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT
354,BUT CHOICE IN AUR PRINCESS SAID THE AIR AND THE SUNLIGHT
355,RICH JOYCE IN MY OWN FRESH YOUTH
356,THAT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER
357,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN
358,THE ACTS STRUCK DEEP INTO THE VERY PITH THE TREE FELT THE EARTH WITH A SIGH HE FELT A PANG IN HIS LIKE A SWOON HE COULD NOT THINK OF HAPPINESS FOR HE WAS SORROWFUL THAT BEING SEPARATED FROM HIS HOME FROM THE PLACE WHERE HE HAD SPRUNG UP
359,HE WILL KNEW THAT HE SHOULD NEVER SEE HIS DEAR OLD COMMERENCE THE LITTLE BUSHES AND FLOWERS AROUND TO MANY MORE PERHAPS NOT EVEN THE BIRDS
360,THE DEPARTURE WAS NOT AT ALL AGREEABLE
361,THE TREE ONLY CAME TO HIMSELF WHEN HE WAS UNLOADED IN A COURTYYARD WITH THE OTHER TREES AND HEARD A MAN SAY THAT ONE IS SPLENDID WE DON'T WANT THE OTHERS
362,THERE TOO WERE LARGE EASY CHAIRS SILKEN SOFA ALARGE TABLES FULL OF PICTURE BOXEN FULL OF TOYS WITH HUNDREDS AND HUNDREDS OF CROWNS AT LEAST THE CHILDREN SAID SO
363,THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT
364,THIS EVENING THEY ALL SAID
365,HOW IT WILL SHY IN THIS EVENING
366,PERHAPS THE OTHER TREES FROM THE FOREST WILL COME TO LOOK IT ME
367,IT PLAZED UP FAMOUSLY HELP
368,CRIED THE YOUNG LADIES AND THEY QUICKLY PUT OUT THE FIRE
369,A STORY
370,A STORY CRIED THE CHILDREN DRAWING A LITTLE FATTON MAN TOWARDS THE TREE
371,BUT I SHALT HEL LONELY ONE STORY
372,HOMP BE DON'T BE FELL DOWN STERRORS AND YET HE MARRIED THE PRINCESS
373,THAT'S THE WAY OF THE WORLD
374,THOUGHT THE FIRTRERY AND BELIEVED IT ALL BECAUSE THE MAN WHO TOLD THE STORY WAS SO GOOD LOOKING WELL WELL
375,I WON'T TREMBLE TO LORRO THOUGHT THE FIRTREY
376,AND THE WHOLE NIGHT THE TREE STOOD STILL AND INDEED THOUGHT
377,IN THE MORNING THE SERVANTS AND THE HOUSE MADE CAME IN
378,BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IT A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM
379,WAAT'S THE MEANING OF THIS THOUGHT THE TREE
380,AND HE LEANED AGAINST THE WALL LOST IN REVERY
381,TIME ENOUGH HAD HE TOO FOR HIS REFLECTIONS FOR DAYS AND NIGHTS PASSED ON AND NOBODY CAME UP THEN AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUNKS IN A CORNER OUT OF THE WAY
382,IS NOW WINTER OUT OF DOORS THOUGHT THE TREE
383,HOW KIND MAN EARS AFTER ALL
384,IF DON'T THEY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY
385,AND SWEEP INSCRITICA
386,THEY SNOFFED ABOUT THE FIRTREE AND RUSTLED AMONG THE BRANCHES
387,I AM BY NO MEANS OLD SAID THE FIRTREE
388,THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM
389,THEY WERE SO EXTREMELY CURIOUS
390,I KNOW NO SUCH PLACE SAID THE TREE
391,AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTENED AND SAID
392,SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED
393,YES IN REALITY THOSE WERE HAPPY TIMES
394,WHO IS HOMPIN DON'T PE ARKS THE MICE
395,OH A LA THAT ONE ANSWERED THE TREE
396,IT IS A VERY STUPID STORY
397,NOW TO YOU KNOW ONE ABOUT BIG AND THEN HAVELO KENND OLDS CAN'T SUE TO HER ANY LODER STORIES
398,NO SAID THE TREE
399,THEN GOOD BYE SAID THE REPTHS AND THEY WENT POME
400,AT LAST THE LITTLE MISE STAYED AWAY ALSO AND THE TREE SIGHED AFTER ALL IT WAS VERY PLEASANT WHEN THE SLEEK LITTLE MICE SAT ROUND ME AND LISTENED TO WHAT I TOLD THEM
401,NOW THAT TWO WE SOOER
402,WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT
403,THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAY LIKE SHONE
404,BUT IT WAS NOT THE THIRTREE THAT BIGNETS
405,IT WAS IN A CORNER THAT HE LAY AMONG WEEDS AND NETTLES
406,THE GOLD AND STAR OF TIN SOUL WAS STILL ON THE TOP OF THE TREE AND GLITTERED IN THE SUNSHINE
407,IN THE COURT YARD SOME OF THE MARRIAGE CHILDREN WERE PLAYING WHO HAD DANCED IC CHRISTMAS ROUND THE FIRTREE AND WERE SO GLAD AT THE SIGHT OF HIM
408,AND THE GARDENER'S BOY SHOPPED THE TREE INTO SMALL PEACES THERE WAS A WHOLE HEAP LYING THERE
409,THE WOOD FLAME GOT SPLENDID LAY UNDER THE LARGE BRUIING COPPER AND ITS SIDE SO CEEPLY
410,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY HAS 'T END
411,ALWAYS SAID WITHOUT A WORD
412,I SAY THAN HE THOUGHT LOOKS AS CHILDREN DO IN THE NEWNESSON WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRONICAL INWARD JOY
413,I DID NOT WRONG MYSELF SO BUT I PLACED A RONG ON THEE
414,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM A GAME
415,SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KITS THE COMES TO EACH IN TURN NOR COUNTED STRANGE WHEN I LOOK UP TO DROP ON A NEW RAGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS
416,ALAS I HAVE GRIEVED SO I AM HEART TO LOVE
417,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOUGH
418,GOOD AT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW
419,NAY I RATHER THRILLLLD DISTRUSTING EVERY HIGH TIT SEEMED TO GILL THE OWNWARD CALF IN FEAR TO OVERLANE A FINGER EVEN
420,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HIS WILL A STILL RENEWABLE FEAR
421,O LOVE O TROCE
422,AND ALONE BE FULLS
423,IF HE TO KEEP ONE OAK MUST LOSE ONE JOY BY HIS LIFE'S STAR FOR TOLD
424,SLOW TO WORLD GREETINGS QUICK WITH ITS OLL LIST WHEN THE ANGEL SPEAK
425,A RING OF AMATHIST I COULD NOT WARE HERE PLAIN OR TWO MY SIGHT THEN THAT FIRST KISS
426,THAT WAS THE CRISON OF LOVE WHICH LOVES OWN CROWN WOULD SANK TO FIND SWEETNESS DID PERCEIVE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN CROWD AND SAID MY LOVE MY OWN
427,DEAREST TEACH ME SO TO POOR OUTCRATITUDE AS THOU DUST GOOD
428,MUSCLEMENS AND GOYOURS THROUGH CURTCHES AT A SMILE AND HALF NO ROOF FOR ANY WEEELING
429,BUT THOU ART NOT SUCH A LOVER MIGHT BELOVED
430,THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE
431,I THINK ALL WHO HAD LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MIND
432,OH TO SHOOT MY SOULS FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND INUTERANCE AND SOLUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS
433,THAT I LONG TRIED BY NATURAL Y OLDS WERE SEITHE  COMFORT FAST WHILE BUTTING AT THY SIGHT MY PILGRIM STEP GAVE OUT GREEN BLEAVES WITH MORNING DUE  IMPERAL
434,I LOVE THEE FREELY AS MEN'S STRIFE FOR RIGHT I LOVE THEE PURELY AS THEY TURNED FROM PRAISE
435,I LOVED E WITH THE PASSION PUT TO USE IN MY OLD GREENS IN WITH MY CHILDHOOD'S FAITH
436,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GARDEN CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH
437,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL BAY DOWN BY THE RIVER OF A DAWN HER SOFT VOICES HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DO
438,OH LIFE OF THIS ARE SPRING
439,WHY FADES THE LOTICE OF THE WATER
440,WHY FADE THESE CHILDREN OF THE SPRING
441,FELL LAYS LIKE A WATERY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS WHITE SHOWS IN THE WATER LIKE DREAMS OF INFANCE LIKE A SMILE UPON IT IN FITS FACE
442,LIKE THE DOUBT'S VOICE LIKE TRANSIENT DAY LIKE MMUSIC IN THE AIR AH
443,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKET IN THE GARDEN IN THE EVENING TIME
444,THE LILY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERED THE LOFT WE MADE AND SAID I AM A WATCH REWEED AND I AM VERY SMALL AND LOVED TO WELL IN LOW LE VEILS SO WEAK THE GILDED BUTTERFLY SCARCE PURCHASE ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AN EACH MORN OVER ME SPREADS HIS HAND THE SAYING REJOICE THOU HUMBLE GRASS THOU NEWBORN D LILY FLOWER
445,THOU GENTLE MADE OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOAKED IN THE LIGHT AND FED WITH MORNING MANNA TILL SUMMER'S HEAT MELTINEE  WAS SILE  THE FOUNTAINS AND THE SPRING THE FLOORSHIN ATTERNAL VAILS THEY WHY SHOULD FELL COMPLAIN
446,WHY SHOULD THE MISTRESS OF THE VAILS OF HAR  UTTER A SIGH
447,SHE CEASED AND SMILED IN TEARS THAT SAT DOWN IN HER SILVER SHRINE
448,WHICH THOU DUST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVED THE MILK CAWL IN TAMES THE FIRE BREATHING STEED
449,BUT THEL IS LIKE A FAINT CLACK UP KINDLED AT THE RISING SON I VANISHED FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE
450,AND WHY IT SCATTERS IN SBRIGHT EAUTY THROUGH THE HUMAN AIR
451,DESCEND A LITTLE CLOUD AND HOVER BEFORE THE EYES OF FELL
452,A LITTLE CLOUD THE VERGINCE I CHARGED THEE TO TELL ME WHY DOU COMPLETE TS NOW WHEN IN ONE HOUR THOU FATA AWAY THEN WE SHALL SEEK THEE BUT NOT FINE AH THOU IS LIKE TO THEE
453,I PASS A WAY YET I COMPLAINED AND NO ONE HEARS MY VOICE
454,THE CLOUD THEN SHOWED HIS GOLDEN HEAD AND HIS BRIGHT FORM A MERGED
455,AND FEAR STOUT BECAUSE I FANISHED AND HAVE SEEN NO MORE
456,IT IS TOO TEN FULL WIFE TO  LOVE TO PEACE AND RAPTURES HOLLY UNSEEMED DESCENDING WAY MY LIFE WINGS UPON BOMMY FLOWERS AND COURT THE FAIR EYE DO TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING MEALS BEFORE THE RISSN'S SON
457,TILL WE ARISE LINCT IN A COLD INVAIANT IN NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS
458,WITH NOT ALONE NOR OF ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LITTLE WEEAT BED AND THOU SHALL HEAR IT'S VOICE
459,COME FORTH WORM IN THE SILENT VALLEY TO THY PENSIVE QUEEN
460,THAT HELPLESS WORM AROSE INSTEAD ON THE WILLIESS LEAF AND THE BRIGHT CLOUD SAY OLD ON DEFINED HIS PARTNER IN THE VEIL
461,IMAGE OF WEAKNESS ART THOU BUT A WORM
462,I SEE THEY WAY HELP WITH A NAKED WEEPING AND NONE TECANSS R NUNDED CHERISHETHEE WITH MOTHERS SMILES
463,AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THE ACCROWN THAT NONE CAN TAKE AWAY
464,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT
465,OR IN THE IYE OF GUESS AND GRACES SHOWERING FRUITS IND COINTED GOLD
466,WHY A TONGUE IMPRESSED WITH HONEY FROM EVERY WIND
467,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN
468,HE HOPED THERE WOULD BE STILL FOR DINNER TURNIPS AND CARRTTS SENT BRUISED POTATOES AND FAT MUTTON PIECES TO BE LAIDLED OUT AND THICK PEPPERED FLOUR FATTON'S SAUCE
469,STUFF IT INTO YOU HIS BELLY COUNTLED HIM
470,AFTER EARLY KNIGHTFALL THE YELLOW LAMPS WOULD LIGHT HOP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
471,HOW OBERTTY AND HE GOOD IN YOUR MIND
472,NUMBERED DEN FRESH NALLY IS WAITING ON YOU COULD NOT HUSBAND
473,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEYS FRAGMENT UPON THE MOON WANDERING COMPANIONSLS PALE FOR WEARINESS
474,THE DOLL LIGHT FELL MORE FAINTLY UPON THE PAGE WHERE ON ANOTHER REQUESTION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD A BROAD ITS WIDENING TAIL
475,OF COLD LUCID INDIFFERENCE WERE RAINED IN HIS SOUL
476,THE CASE IN WHICH HIS ARDOR EXTINGUISHED ITSELF WAS OF COLD INDIFFERENT KNOWLEDGE OF HIMSELF
477,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
